,1,2,3,4,5
0,0.7317073345184326,0.7439024448394775,0.8048780560493469,0.7682926654815674,0.792682945728302
1,0.8307926654815674,0.8429877758026123,0.8277438879013062,0.8399389982223511,0.8292682766914368
2,0.8638211488723755,0.857723593711853,0.8678861856460571,0.827235758304596,0.8648374080657959
3,0.8399389982223511,0.8147866129875183,0.9115853905677795,0.8582317233085632,0.8246951103210449
4,0.8884146213531494,0.9024389982223511,0.910365879535675,0.9024389982223511,0.8579268455505371
5,0.9136179089546204,0.8912601470947266,0.8572154641151428,0.9085366129875183,0.9024389982223511
6,0.9063588976860046,0.9020034670829773,0.8967769742012024,0.9355400800704956,0.8911150097846985
7,0.902057945728302,0.90625,0.8990091681480408,0.9043444991111755,0.9317835569381714
8,0.9146341681480408,0.8936314582824707,0.8739837408065796,0.8817750811576843,0.8695799708366394
9,0.9012194871902466,0.8612805008888245,0.8524390459060669,0.7503048777580261,0.8521341681480408
10,0.7699556350708008,0.7838137745857239,0.8805432319641113,0.8195676207542419,0.8625277280807495
11,0.8455284833908081,0.8846544623374939,0.7357723712921143,0.7822662591934204,0.8058943152427673
12,0.8015947341918945,0.7990149855613708,0.8395872712135315,0.17073170840740204,0.4760788083076477
13,0.7915940880775452,0.783318817615509,0.7606707215309143,0.17073170840740204,0.7957317233085632
14,0.6969512104988098,0.7731707096099854,0.7676829099655151,0.7892276644706726,0.7644308805465698
15,0.7507622241973877,0.6941692233085632,0.7644817233085632,0.17073170840740204,0.7412347793579102
16,0.7469512224197388,0.7616571187973022,0.6034792065620422,0.17073170840740204,0.17073170840740204
17,0.7542344331741333,0.7057926654815674,0.686145007610321,0.7830284833908081,0.6717479825019836
18,0.7477535009384155,0.7015404105186462,0.7264120578765869,0.6879011392593384,0.7086007595062256
19,0.6910061240196228,0.6032012104988098,0.17073170840740204,0.6897866129875183,0.7205792665481567
20,0.7334494590759277,0.17073170840740204,0.6360336542129517,0.6957026720046997,0.17073170840740204
21,0.6838968992233276,0.17073170840740204,0.6579822897911072,0.6450942158699036,0.6729490160942078
