,1,2,3,4,5
0,0.7804877758026123,0.8536585569381714,0.8048780560493469,0.792682945728302,0.7682926654815674
1,0.8079268336296082,0.8277438879013062,0.7682926654815674,0.8185975551605225,0.7911585569381714
2,0.8028455376625061,0.8485772609710693,0.8495935201644897,0.8058943152427673,0.8302845358848572
3,0.8810975551605225,0.8498475551605225,0.8346036672592163,0.8330792784690857,0.9146341681480408
4,0.8817073106765747,0.8201219439506531,0.8359755873680115,0.8865853548049927,0.8170731663703918
5,0.9039633870124817,0.8663617968559265,0.9054877758026123,0.9115853905677795,0.8561992049217224
6,0.9263937473297119,0.8906794190406799,0.9011324048042297,0.895470380783081,0.8606271743774414
7,0.8959603905677795,0.9146341681480408,0.8971036672592163,0.8963414430618286,0.9142530560493469
8,0.8946477174758911,0.8631436228752136,0.9098916053771973,0.9054877758026123,0.9122628569602966
9,0.8807926774024963,0.8929877877235413,0.8820121884346008,0.8935975432395935,0.9109756350517273
10,0.8744456768035889,0.8858093023300171,0.8844234943389893,0.9057649374008179,0.9002217054367065
11,0.8785569071769714,0.8976117968559265,0.8998983502388,0.894817054271698,0.8986280560493469
12,0.8951688408851624,0.8735928535461426,0.8881332278251648,0.8034709095954895,0.8611631989479065
13,0.8201219439506531,0.8027003407478333,0.7907230257987976,0.8336237072944641,0.8945993185043335
14,0.8345528244972229,0.8743902444839478,0.8473577499389648,0.802642285823822,0.8085365891456604
15,0.7907774448394775,0.7816311120986938,0.8416539430618286,0.7282774448394775,0.5840319991111755
16,0.7821018695831299,0.7783357501029968,0.7656025886535645,0.8255021572113037,0.17073170840740204
17,0.755081295967102,0.8179200291633606,0.17073170840740204,0.8026761412620544,0.779302179813385
18,0.8060013055801392,0.7684531211853027,0.7806482911109924,0.740693211555481,0.17217586934566498
19,0.737500011920929,0.19603659212589264,0.6524389982223511,0.5905487537384033,0.7556402683258057
20,0.17073170840740204,0.7109465599060059,0.17073170840740204,0.17232868075370789,0.6824913024902344
21,0.17073170840740204,0.7562361359596252,0.17087028920650482,0.6018570065498352,0.7463968992233276
