,1,2,3,4,5
0,0.792682945728302,0.792682945728302,0.8170731663703918,0.8048780560493469,0.7317073345184326
1,0.8292682766914368,0.792682945728302,0.8170731663703918,0.8292682766914368,0.8292682766914368
2,0.9268292784690857,0.8780487775802612,0.8414633870124817,0.8658536672592163,0.8658536672592163
3,0.8902438879013062,0.9146341681480408,0.8902438879013062,0.8780487775802612,0.9268292784690857
4,0.9268292784690857,0.8902438879013062,0.9268292784690857,0.8902438879013062,0.8658536672592163
5,0.9634146094322205,0.9390243887901306,0.9146341681480408,0.9512194991111755,0.9390243887901306
6,0.9024389982223511,0.9390243887901306,0.9512194991111755,0.9024389982223511,0.9268292784690857
7,0.9512194991111755,0.9268292784690857,0.9146341681480408,0.9390243887901306,0.9268292784690857
8,0.9634146094322205,0.8536585569381714,0.9756097793579102,0.9146341681480408,0.9146341681480408
9,0.9268292784690857,0.9390243887901306,0.9390243887901306,0.9268292784690857,0.9268292784690857
10,0.9268292784690857,0.9390243887901306,0.9390243887901306,0.9512194991111755,0.9634146094322205
11,0.9268292784690857,0.9634146094322205,0.8902438879013062,0.9024389982223511,0.9146341681480408
12,0.7560975551605225,0.9024389982223511,0.9024389982223511,0.9024389982223511,0.9634146094322205
13,0.9634146094322205,0.9512194991111755,0.8414633870124817,0.9146341681480408,0.3048780560493469
14,0.8658536672592163,0.8902438879013062,0.9390243887901306,0.9268292784690857,0.9512194991111755
15,0.9024389982223511,0.8780487775802612,0.8658536672592163,0.8780487775802612,0.8658536672592163
16,0.8780487775802612,0.8048780560493469,0.9146341681480408,0.17073170840740204,0.17073170840740204
17,0.8048780560493469,0.6219512224197388,0.8170731663703918,0.8780487775802612,0.8902438879013062
18,0.9024389982223511,0.47560974955558777,0.8902438879013062,0.9268292784690857,0.17073170840740204
19,0.8170731663703918,0.17073170840740204,0.8658536672592163,0.17073170840740204,0.792682945728302
20,0.7560975551605225,0.17073170840740204,0.17073170840740204,0.8902438879013062,0.17073170840740204
21,0.17073170840740204,0.17073170840740204,0.17073170840740204,0.8170731663703918,0.9024389982223511
